reviews,sentiment
great product alexa understand command fire tv fabulous speaker,1
love,1
saving 10 nice son say buying refurbished mean getting new device product run diagnostics corrected,1
love spot,1
,1
great buy recommend getting kodi movie addons,1
love added upstairs bedroom,1
verygod,1
like im learning use,1
love learning make lot thing easier like forget turn light room ask alexa turn light,1
love echo,1
work great alexa find goody ask,1
refurbished item work like new love easy set love issue volume listening relaxing fine expecting recommend purchasing speaker,1
debating getting happy explore thanks,1
,1
bought spot loved month started acting funny stop workingcalled determined overheating told unplug technical support 24-48 hour waited 48 hour response replied email asked wait week week go absolutely response inline chat instruction told wait longer unacceptableexpected amazon find funny thank prime member issue arises assistance,0
great love,1
device work perfectly good price love alexa having great fun music great radio station need morning traffic report didnt think enjoy having ai house fun educational entertaining people arent tech savvy,1
bought specifically smart hub capability far great easy set instruction brand compatible,1
like able tell alexia music want hear trouble finding song specific title,1
overall work connectivity issue definitely worth money,1
far nice item pick voice understands problem day asked turn music room heard fine ive listen music check weather thing,1
love station choose,1
great love,1
sure feel echo dot thing need ask right question wont understand,1
work like dot,1
easy set trying connect light bulb smart plug grandkids think alex cool,1
work youd expect good sound quality considering price 7000 sale feature,1
word 34alexa tell poop joke34,1
love love new little gadget life easier like having personal secretary living home hardly need cd anymore alexa play need going alexa dot soon room thanks,1
love echo bedroom wonderful music info sleeping sound,1
easy setup easy use work smart product learning,1
wonderful product love alexia,1
easy set family love,1
love,1
additional alexa based device access better part home trying shout question instruction house lol wouldnt alexa variety function performs,1
larger echo time love bought portion house wifi home device wanted voice control house,1
far like,1
additional tv loved use regular tv easy set fairly easy navigate dont waste money regular tv cable dont watch tv,1
great product like screen alarm clock,1
like tell reason hate like speaker suck color shape way smell honestly number reason hate device tried set 3xs avail 4 echo device set use regularly reset phone galaxy s8 checked app update cycled power echo unit attempt work networktechnology industry living 20 year lack experience knowledge problem app device tell connected follow app continue set set screen continues roll 3 dot screen 5 minute app lock phone force app close restart phone echo try figured 3xs shouldnt hard techie imagine bad prove people clue technologyi hope wont ill tell em send product,0
one going kitchen timermusic duty,1
love alexa best thing bought dont know lived thing amazing happy product wish use google,1
great product bit problem download kodi movie tv program,1
easier thing,1
excellent bought yesterday,1
alright,1
youre going shell extra 20 buck stand come angle best biggest gripe spent arm leg come stand,1
love glad purchased,1
brand new echo dot thought refurbished good different expectation refurbished unit turn realized power adapter faulty way amazon send power adapter according return option love amazon buy toilet paper truly let downupdate amazon contacted credited buy new power adapter shop amazon trust deliver product,1
dot upgraded like complaint short instruction,1
doesnt turn television,1
refurbished echo wonderful purchased mother love ability contact phone listen music weather ask question wonderful gift work excellently problem,1
work promised,1
found way access echo thorough prime account think line video music etc think setup app define example music like integrated echo tried ask playlist echo sure set play list setting like fact word exact match playlist name rememberi like ready nature echo respond query,1
impulse buy turn enjoy new dot grand love requesting song playing game like listening audible selection keeping list discovering new alexa skill fun practical echo dot surprisingly welcome addition home,1
alexa best smart speaker im glad came sound amazing use amazon alexa music school work help love control room light color totally recommend,1
good new perfectly packaged zero issue dot,1
love second 34alexa34 bedroom great checking weather meditation music timer - perfect husband use eye drop multiple time day eye closed 5 minute,1
got pretty good deal prime day event sound pretty good work far,1
sound echo 2nd generation phenomenal mention love alexa helpful,1
outstanding use timework like,1
love,1
love love love new free assistant,1
like thing far,1
nice work goodsome time easy recognize voice repeat time time screaming,1
work sound great house barely 1100sf sitting kitchen counter hear speak room lot functionality discover,1
product easy use entertaining hook tv light look forward,1
great product work great,1
ive got use couple week having hospital good time short time use fun trying use alexa,1
love product,1
echo dot purchased love product,1
shes alexa bit dense learning way phrase thing nynj regional accent,1
love echo dot amaxing,1
love echo easy operate load funit advertised use mainly play favorite tune test alexas knowledge,1
love kitchen work,1
love echo,1
work great love fact play music group device,1
sound terrible like tin love echo item awful,0
im weary picking conversation actively - heard happening news 3-4 concerning wish amazon release widespread push firmware prevent heard,0
ive waiting prime day purchase echo plus im enjoying learning alexa new sonos echo dot making nice well-integrated smart home love,1
weak sound compared google home mini sound bad need prime small selection music need prime music play need prime family music play music think lame need family plan use multiple device,0
work great easy set,1
product stopped working return time ran,0
thought powerful lot functionality better echo dot worth money,0
best looking echo device easy use,1
absolutely love,1
love command access news bloomberg tv npr etchighly recommend gain access alexa app setting device familiar key featuresservicessuch setting daily commuteif family friend spotthen great substitute skype face timeyou drop missing loved one catch,1
bought previously try enjoyed bought new one prime sale,1
echo ok constant suggestion ask alexa sooooo annoying way eliminate thought weather area displayed continuously talk alexa dont want middle night payed price returned feature nice use,1
received echo gift needed bluetooth play music easily accessible found smart speaker cant wait,1
weve original echo time recently added simple setup inviting use visual interface echo primary interface connected home system currently controlling light switch look forward expanding capability use maintaining list music player general information entertainment havent shuffle favorite photograph start soon,1
know ask havent smart hubbed exactly advertised happy purchase sound quality excellent,1
love firestick thinking canceling satellite,1
wasnt sure id like product having little want room daughter constantly asking alexa spell word weve barely tapped thing product capable im looking forward learning capability,1
like connect bluetooth adapter like google reason 4 star volume level external speaker easy use,1
connected phone playlist,0
far good better sound echo dot,1
second echo spot - echo dot - love look alexia responds,1
echo work price great deal issue dot speaker bit tinny good second unit like attach external speaker soundgood buy,1
best product control thermostat light house isnt dislike,1
great device mainly use verbally add thing shopping list occasionally use number 34fun34 thing program like red alert tardis land yes house geek chose wake-word 34computer34 instead 34alexa34 need majel barrets voice geek heaven easy premium spotify work properly sure multiple music account attached listen different music different room far worth asking time weather give news briefing use intercom system awesome plus fun knowing nsa listening,1
working like new l 3 alexa device lm fanatic,1
work greathaving fun playing musicchecking weathera king question,1
able add speaker plus deck outside love big alexia bedroom,1
testing far like hesitant putting voice activated device home unfortunately get wifi light bulb mixed wont turn weve able manage fix mean convenient especially unable reach turn light electronics hook dot like play music reminder alarm etc - im getting fact man listening,1
like use listening podcasts like set greeting morning tell whats new thing dont like getting recognize radio station wanted listen finally got working work bug,1
love echo dot feature work greatthe thing dont like cant play imusic im going pay spotify amazon music account,1
great product like apps connect,1
amazon music great love ability create playlist great sound standard bose good,1
im loving new echo video screen add value potential movie tv show song lyric extra feature available echo oh built camera taking pic,1
hoping cord white fine,1
easy set control kasa smart plug problem kid figured stuff asked alexa like telling joke singing alexa app control custom spark plug cloud cam,1
dislike confuses request time,1
good product unable play music sync sonos system sonos doesnt recognize,1
like fact message visual audiblei puzzled light quotnotificationquot sound ask alexa read notification tell new notification happened day week,1
love product disappointed realized longer play youtube video im past 30 day return date realizing expensive alarm clock hoping youtube come looking buy echo kitchen prime day glad didnt,0
hoping cord white fine,1
love little echo spot replaced older size echo little guy round screen interesting choice im sure like look growing speaker slightly louder solid echo product,1
substitute original echo dot performs sound quality poor listen highest level 10,1
bought mother love want,1
great,1
easy use,1
worked great built hub work great,1
overall love command arent effective user error alexa accustom asked,1
clear music,1
love thing best toy ive bought awhile far smart plug connected running ac wifi light bulb baseball score weather cool music best feature,1
love new echo dot right mainly use play music night get job,1
love,1
great,1
love make simple thing life simpler,1
super good,1
alexa help light music help kid think know know lol sweet love purchased 2 alexa great purchase uncle life got wasnt keen best friend tell goodmorning description happening today special happened year ago day sang happy birthday lolol educated self thing knew laugh thing wait response he asked love think going hate,1
overall great like lyric time date freeze doesnt respond properly--no error message lack connectivity--it stop resetting resolve problem,1
oh love echo video news spot,1
bought kitchen sewing room great need recipe need know learning,1
awesomeunderstands kid,1
bought refurbished one work home work perfectly appear brand new,1
thoroughly enjoying amazon echo installation easy alexa app purchased 2 kasa smart plug control living room light installation easy kasa app sinqued right echo enjoying playing music echo sound quality awesome weve added kasa smart bulb kitchen setup seamless looking forward adding automation home,1
awesome life changer seriously able start morning alexa having 34wake34me alarm playing music gotten voice room 34listen34 love echo dont hesitate price speaker unbelievable buying cordless holder echo love purchase love alexa,1
,1
like music trivia game weather,1
sound terrible pair echo play simultaneously upgrade amazon music want play device time,0
,1
love fire stick alexa work recommend,1
awesome loving alexa,1
echo spot compact nice sound camera quality make great video chat family im travelling work ease use youngest member 10 year problem talking mama video chat understands important digital security,1
easy set issue,1
easy setup easy use work smart product learning,1
powerful little stick,1
sound amazing collection music,1
love easy setup drop daughter son-in-law live st louis anytime love mother drop right,1
awesome device wish bought age ago,1
like,1
love echo good music sound playing alexa understands command difficult time find specific playlist song spotify good amazon music lacking major program,1
like work trivia game shopping funsometimes misunderstands speaker decent video chat good need lit room end lol,1
great item added audible book make better thank,1
enjoying echo plus fun,1
leary refurbished work great,1
appears working fine echo stopped replying request received echo plus happy problem hassel exchange,1
work expected,1
perfect condition,1
smart device surely buying device compatible,1
great product price work,1
good,1
happy original echo thought id echo dot use bedroom disappointed audio quality connected external speaker bluetooth audio better started having problem loosing connection wifi presumably interference bluetooth connected speaker auxiliary jack auxiliary jack picked interference wifi woken middle night horrible buzzing sound im hoping amazon thing good deal echo spot hope better nightstand device,0
make turning thing house simple great little update like checking weather,1
love shut microphone night child cant talk bed time automatic sleep timer lullaby music sure survived long,1
use product music great,1
love,1
love love love said,1
problem whatsoever make life easy sound great,1
work great,1
alexa awesome day got echo plus found thing didnt think possible highly recommend product accessory,1
discovering echo,1
use 3rd dot bought husband able contact fall doesnt access phone,1
review,1
purchased amazon echo plus amazon prime day need hub im process upgrading home smart home price hub expensive case got hub work device plus lot havent time skill ive found started search hub wasnt considering echo didnt know hub didnt think find use ai system youre looking hub settle plane hub personal assistant cost hub oh way price amazon echo plus found came bundled smart bulb saw came smart plug given price extra echo plus,1
alexa smart siri cancel snooze alarm go cancel pre-set alarm weekday,0
small business owner staff alexa driven echo spot feel like ive hired assistant echo spot keep organized updated assistance need information help day run smoothly love echo spot bought 2 kid love echo spot highly recommend productsuggested improvement future version echo spot wireless,1
expected,1
,1
love way stop screen constantly scrolling thing try amazon setting change review 5 star,0
good hearing range sound quality bit complicated set doesnt understand lot speaking slowly clearly love flash briefing feature interfacing abode home security system,1
great product,1
best purchase year,1
awesome product process having room house set automation favorite device,1
love spot expected great size bedroom,1
love new alexa work great far,1
product light bar went orange googled reset instruction actually differ package instruction tried product defective,0
amazon alexa nice wake morning alarm great prime lot play song want play playlist favorite song love alexa game play ad watch video movie trailer screen,1
product look adorable room love recently bought mom gift prime day cant wait use,1
love echo dot easy use set,1
work great upgraded echo dot size echo couldnt happier,1
speaker excellent sound work perfectly,1
work advertised,1
responds easily like ability night,1
absolutely love use everythingi tell friend client daughter ask doesnt complain wish bought 2package deal truly needed work room kick,1
got elderly parentseasy usejust instruction informative,1
work greathaving fun playing musicchecking weathera king question,1
work like charm fast delivery problem,1
love beautiful experience especially hooked smart lighting accessory,1
5 echo device consider addicted little number awesome like display sound great dependable functionality echo device feature like slowly dims turn bedroom light night light bit love echo device run place,1
terrific sound small device nice form factor nightstand like convenience seeing time temperature asking alexa video nice device squarerectangular screen,1
like,1
like ability multiple different thing like create list set alarm play song think wish sound tad louder,1
neat tool enjoy family,1
fun,1
good sound work,1
expected access current movie instead having pay easy setup helpful love speedy delivery,1
supberb sound definitely worth extra money listen lot music,1
love easy set uplove request mind work giving useful information,1
super impressed alexa prime lapsed wouldnt play isnt smart differentiate spotify account cant use randomly speaks talking today unplugged hernot sure ill use alexa,0
echo great smaller,1
live long echo enjoy music style asking alexa going up-greade wireless love echo love alexa,1
great sound easy set purchased echo plus built hub easier connect device hooked alexa,1
work amazing love download apps couldnt download apple tv able,1
know refurbished,1
fun play - ask set alarm wake morning go tell alexa turn - alexa learns question ask play music ask play amazon music domain wake middle night turn light ask alexa time want current weather tell ask going city know friend dial havent said y contact,1
absolutely love thing better rechargeable playing music bluetooth speaker outside inside change song,1
fun item lot udefulness big negative doesnt use google real search engine answer find information,1
love having alexa,1
love like having second wife,1
love echo dot feature work greatthe thing dont like cant play imusic im going pay spotify amazon music account,1
love item able hear kind music enjoyed ordered,1
,1
got try echo originale essentially dimension weight woofer save smaller tweeter point instead built hub folk pointed hub direct replacement philip hue z wave provides sub set feature available stand hub ended losing functionality took granted dedicated hub voice recognition music play capability original echo edge volume department larger speaker new echo plus priced lower original echo built hub dont need hub functionality addition dont think amazon software update hub dedicated hub bug end fixed philip hub get software update probably couple month keep change new bulb fw fix bug net net echo original echo sound quality good original echo available refurbished check considering new echo clearly inferior,1
love show song info screen playing time notification news etc,1
speaker sound good,1
love love,1
love super fun easy use year old get involved,1
entertainment,1
easy set start work advertised,1
love bought light bulb use daily,1
problem work expected better speaker,1
annoying alexa able downloaded spend time trying figure phrase machine look,1
use speaker stream music weve 7 month kinda useless,1
love having desk fact video friend listen music word right amazon cloud cam feed location pretty spectacular got sale stellar thinking need room,1
love sound quality unit clear sound,1
love little gadget replaces old clock basically love listen music morning weather update news brief let know amazon order arriving delivered etc yes little pricey purchased amazon prime prime day delivered day 99,1
super easy set loving new echo,1
best father day gift dad joked mom alexa listening repeated story going forward,1
im learning use figured read kindle book real bonus,1
love alexa remote easy use,1
like echo dot amazing able set alarm timer talking echo dot,1
love echo video quality good course sound good,1
work good ask question say doesnt know thought supposed know,1
love shut microphone night child cant talk bed time automatic sleep timer lullaby music sure survived long,1
work great speaker sound fine overall recommend,1
love alexa bought friend,1
bought replace sony dash remember sony decided pull support entirely work great use alarm clock weather station background music player voice control light house biggest gripe device knocked star cant turn suggestion 34things try34 s annoying stupid design decision control turn thing dont want cycle content screen software update help improve especially control want dont want content rotation,1
set user friendly set-up wasnt user friendly id hoped alexa app able download pc installing invasive driver wife retired wouldnt able install alexa son wasnt supplying smart phone wouldnt alexa,1
great sound size prize coursealexa,1
work amazingly bought daughter love,1
great device responsive helpful,1
mom bought echo dot repeated ask great told day 6 hour later live life amazing large speaker small echo dot returning youre going order alexa speaker big echo toull returning echo dot couldnt live,1
great deal prime day,1
use echo dot different way home use downstairs control lighting deck stream music bluetooth speaker work great need,1
3rd echo built hub work great echo family room bedroom home office,1
digital assistant im giving good review speaker good cheap price prime day fun play alarm clock thats going place ended echo havent definitely try itwhat like best number device connect purchase came smart plug 10 connect lamp alexa turn light,1
like,1
great productbut sound quality worsedont wrong definitely hour definitely feel like echo gen 1 sound quality betterbesides greatwith addition able play bluetooth wifi better,1
husband like able use listen music wish knew capability,1
,1
like fire stick im close cutting cable find movie show keeping budget check im learning maneuver channel find show quickly,1
like having music,1
pros- plenty loud large room high ceilingscons - hub doesnt doesnt work z wave state doesnt voice command smartthings buy hub doesnt work z waveit sound muffled way control eq sure model dot clearfor money buy echo dot echo 2nd generation echo dot take voice command smart thing hub figure audio clear dot hear voice better whisper,1
unit working great true pia product today shipped user manual manufacturer truly believe user magically know capability product purchased idea echo show capability linked hue light idea command work wont purchased fire tv stick idea maximize examplesi purchased text user found helpful way basic better kick pant,1
amazing 3 love,1
,1
better thought practically turn regular tv smart tv,1
good pretty low,1
bought 2nd firestick bedroom easily installed set work great,1
easy set,1
small footprint nice clarity,1
firestick easy use enjoyed,1
decided buy smart door lock decided getting echo plus control chose kwikset 888 amazon said compatible bought 2 dot posed question somebody community said work alexa didnt know z-wave lock zigbee alexa hub werent compatible body know lock work seamlessly echo plus guess choice 1 exchange plus regular echo buy separate hub like wink 2 return alexa system elsei dont want buy hub use echo plus ill asking integrate hubsthe reason kept buying smart system point afraid wouldnt operate seamlessly unfortunately research doesnt work,0
love,1
got mom love,1
hardcore fan echo infact love member alexa family echo echo dot echo plus new toddler echo spot variant beauty love feel size echo spot fabulous far look concerned great audio quality expect time placing order compact small size bought connect bose soundtouch,1
work like,1
echo dot echo better fuller sound setup let phone call contact list great,1
work ok speaker quality better iphone x spend extra money full-size echo great sound quality,1
love echo spot,1
ive little 3 week absolutely love easy use im basically smart alarm way screen quality great look super cute sitting night stand dont know lived long cant decide buy wont regret,1
,1
initially harder set called tech wasnt knowledgeable working great,1
perfect kid adult,1
love echo smart speaker love volume clarity easy set wonderful gift age,1
issuesworks look great,1
love product im computer literate voice controlled use touch daughter life town drop like living net door,1
play music request,1
got love alexa house,1
awesome,1
perfect home office,1
love sound quality unit clear sound,1
like,1
chromecast okay love firestick work great doesnt lag recommend,1
cheap cheap sound,0
great love display easy use learning everyday,1
love echo learning thing work having ton fun,1
stopped working 2 week didnt follow command fun working,0
love family love use time like playing game great family game night,1
sound quality great replace echo dot kitchen,1
doesnt play tube video,1
echo teacher english funnybut listen said,1
upgraded echo echo,1
echo dot wonderful invention love alexa smart,1
asked,1
love thing people think im crazy paying glorified alarm clock dont care waking good mood pretty important help glad dont deal old eeaanh eeaanh eeaanh alarm excited alexa turn light smart plug soon got camera privacy slide bedroom,1
trouble echo dot got internet connection issue research online saw people trouble 2nd generation echo dot weekend took trip brought echo dot hotel work fine home internet connection gotten little rough patch havent problem having connection issue echo dot probably internet device,1
night stand use clock alarm work great morning weather news reminds appointment wife,1
perfect controlling tp-link smart devise,1
recently cut cord cable television needed easy install relatively inexpensive alternative option fill gap ordered amazon fire stick best buy instruction short easy follow going order amazon ethernet adapter worried wireless speed area thought id wait glad wireless connection proved flawless far brief hiccup im convinced apps dont miss ridiculously high cable price able watch watch lower price right total 50 month amazon fire stick limited 1gb memory 8gb storage thought huge issue came downloading apps recording show far hasnt issue upcoming fall tv schedule includes return nfl football prove troublesome need record ill worry real issue cant turn screen remains us electricity probably small amount luckily unplug downloaded apps recorded show stay memory sure happens scheduled record unplugged havent tried dont think itll issue directtv im right far im loving amazon fire stick actually love amazon use occasionally come pre-installed,1
love music story,1
love echo dot,1
took awhile connected im electronically savy love,1
great price work perfectly saved money refurb buy,1
started taking havent unplugged day talking daughter laying bed started going movie moana completely scared sht daughter,1
weve owned number echo device viewed toy tool playing music sound system havent found use dont find voice user interface efficient echo spot solves efficiency problem displaying information youre routinely interested furthermore basic navigation touch screen tailor setting use bedside clock,1
problem item inexperience ordered wrong thing decided id set use alexa trying replace small bluetooth speaker bedroom thought learn downloaded app echo sync iphone ive decided kid probably enjoy use intended,1
ive got use couple week having hospital good time short time use fun trying use alexa,1
nice little unit issue,1
best streaming device ive 5 year wish remote headphone jack like roku remote,1
small echo dot amazing sound come greatit change nest thermostatand phillips hue lightswithout leaving chair,1
bought sister hasnt complaint think great,1
great definitely get little old 30 cant regret love having hooked speaker bluetooth waking smith,1
love,1
love device great great alarm clock surprisingly good speaker reason didnt 5 star need feature like playing youtube video google play music camera good low light decide drop dark roomother minor thing love great buy buy,1
omg love,1
pleased fire stick,1
thing great internet amazon prime,1
disappointed productthere clearly bug half time ask newsflash second start thing stop reboots couple minute go ask play radio time confused ask switch 34the lights34as item named true clearly ai natural language beta stage impressed,0
working great daughter love,1
sale 2 day check event u buy amazon product,1
connect smart light phone smart device convenient highly reccomend disposable income,1
wonderful learning use heck time setting happened,1
like big sister echo smaller slightly audio fidelity lower price amazon prime day-used room add alexa additional room,1
workreat,1
work great cant tell refurbished set kid mode 3 home adding love thing,1
work great bought gift boyfriend easy fun use,1
bought prime day glad easy use lot customization option know review said screen small hard read disagree,1
nice working fine 100 learn command,1
work replaced expired bedside radioalarmit took realize option setting involved touch screenmaybe said setup process,1
fault thought wireless price feel like sound quality volume better prefer tap want option today phone computer ipads worth,1
love,1
whats like speaker ask alexa,1
sound quality good wish alexa answer question,1
greatest,1
